price,age,hp_kW,km,Gearing_Type,make_model
20640,0.0,110.0,8068.0,Automatic,Opel Astra
20295,0.0,110.0,1647.3626086956522,Automatic,Opel Astra
20185,0.0,100.0,1647.3626086956522,Automatic,Opel Astra
20185,0.0,100.0,1647.3626086956522,Automatic,Opel Astra
23505,0.0,110.0,1647.3626086956522,Automatic,Opel Astra
23520,0.0,147.0,1.0,Automatic,Opel Astra
23490,0.0,110.0,1500.0,Automatic,Opel Astra
23465,0.0,100.0,1.0,Automatic,Opel Astra
23130,0.0,100.0,1.0,Automatic,Opel Astra
22995,0.0,110.0,5000.0,Automatic,Opel Astra
22839,0.0,110.0,20.0,Automatic,Opel Astra
22900,0.0,110.0,3000.0,Automatic,Opel Astra
22590,0.0,110.0,20.0,Automatic,Opel Astra
22590,0.0,110.0,20.0,Automatic,Opel Astra
22590,0.0,110.0,20.0,Automatic,Opel Astra
22290,0.0,100.0,10000.0,Automatic,Opel Astra
19480,0.0,110.0,13200.0,Automatic,Opel Astra
16073,0.0,77.0,1647.3626086956522,Manual,Opel Astra
15990,0.0,66.0,111.0,Manual,Opel Astra
16500,0.0,77.0,3698.0,Manual,Opel Astra
16900,0.0,92.0,5500.0,Manual,Opel Astra
16900,0.0,100.0,10182.0,Manual,Opel Astra
16990,0.0,70.0,1647.3626086956522,Manual,Opel Astra
17500,0.0,81.0,6.0,Manual,Opel Astra
17500,0.0,81.0,6.0,Manual,Opel Astra
17490,0.0,66.0,1459.0,Manual,Opel Astra
16990,0.0,66.0,5.0,Manual,Opel Astra
16990,0.0,92.0,7.0,Manual,Opel Astra
16990,0.0,81.0,3000.0,Manual,Opel Astra
16990,0.0,81.0,3000.0,Manual,Opel Astra
16990,0.0,81.0,1.0,Manual,Opel Astra
16989,0.0,77.0,2627.0,Manual,Opel Astra
16977,0.0,77.0,1647.3626086956522,Manual,Opel Astra
16977,0.0,77.0,1647.3626086956522,Manual,Opel Astra
16977,0.0,66.0,1647.3626086956522,Manual,Opel Astra
16977,0.0,77.0,1647.3626086956522,Manual,Opel Astra
17390,0.0,66.0,10.0,Manual,Opel Astra
16977,0.0,77.0,1647.3626086956522,Manual,Opel Astra
17330,0.0,77.0,10.0,Manual,Opel Astra
17350,0.0,77.0,5.0,Manual,Opel Astra
17275,0.0,77.0,1647.3626086956522,Manual,Opel Astra
16996,0.0,100.0,4.0,Manual,Opel Astra
16999,0.0,110.0,27714.0,Manual,Opel Astra
16839,0.0,78.0,1647.3626086956522,Manual,Opel Astra
16866,0.0,77.0,1647.3626086956522,Manual,Opel Astra
16790,0.0,77.0,10.0,Manual,Opel Astra
16500,0.0,77.0,8020.0,Manual,Opel Astra
16080,0.0,66.0,10.0,Manual,Opel Astra
15953,0.0,77.0,1.0,Manual,Opel Astra
15500,0.0,66.0,4999.0,Manual,Opel Astra
15700,0.0,66.0,4999.0,Manual,Opel Astra
15488,0.0,66.0,10.0,Manual,Opel Astra
17877,0.0,110.0,10.0,Manual,Opel Astra
17877,0.0,110.0,10.0,Manual,Opel Astra
17889,0.0,77.0,4000.0,Manual,Opel Astra
18990,0.0,77.0,1647.3626086956522,Manual,Opel Astra
18450,0.0,77.0,1.0,Manual,Opel Astra
18903,0.0,92.0,1647.3626086956522,Manual,Opel Astra
18890,0.0,70.0,1647.3626086956522,Manual,Opel Astra
18980,0.0,92.0,0.0,Manual,Opel Astra
18950,0.0,92.0,2500.0,Manual,Opel Astra
18355,0.0,92.0,1647.3626086956522,Manual,Opel Astra
18300,0.0,100.0,7500.0,Manual,Opel Astra
18890,0.0,92.0,40.0,Manual,Opel Astra
18850,0.0,92.0,5000.0,Manual,Opel Astra
18790,0.0,92.0,1999.0,Manual,Opel Astra
18990,0.0,92.0,25.0,Manual,Opel Astra
18990,0.0,92.0,25.0,Manual,Opel Astra
18490,0.0,92.0,5900.0,Manual,Opel Astra
18490,0.0,92.0,10.0,Manual,Opel Astra
18490,0.0,77.0,1162.0,Manual,Opel Astra
18480,0.0,81.0,1647.3626086956522,Manual,Opel Astra
18749,0.0,92.0,3500.0,Manual,Opel Astra
18725,0.0,92.0,1.0,Manual,Opel Astra
18683,0.0,77.0,1647.3626086956522,Manual,Opel Astra
18610,0.0,77.0,1.0,Manual,Opel Astra
18640,0.0,81.0,3.0,Manual,Opel Astra
17990,0.0,77.0,1647.3626086956522,Manual,Opel Astra
17992,0.0,92.0,1000.0,Manual,Opel Astra
17925,0.0,92.0,1647.3626086956522,Manual,Opel Astra
17990,0.0,81.0,6238.0,Manual,Opel Astra
17980,0.0,92.0,1647.3626086956522,Manual,Opel Astra
17990,0.0,81.0,4669.0,Manual,Opel Astra
17877,0.0,110.0,10.0,Manual,Opel Astra
17990,0.0,77.0,7000.0,Manual,Opel Astra
17990,0.0,81.0,10.0,Manual,Opel Astra
17990,0.0,92.0,8000.0,Manual,Opel Astra
17990,0.0,92.0,100.0,Manual,Opel Astra
17990,0.0,77.0,10.0,Manual,Opel Astra
17980,0.0,110.0,15058.0,Manual,Opel Astra
17970,0.0,77.0,1647.3626086956522,Manual,Opel Astra
17975,0.0,92.0,50.0,Manual,Opel Astra
17950,0.0,92.0,50.0,Manual,Opel Astra
10600,1.0,66.0,24005.0,Automatic,Opel Corsa
12450,1.0,66.0,20813.0,Automatic,Opel Corsa
13450,0.0,66.0,900.0,Automatic,Opel Corsa
13430,1.0,66.0,4500.0,Automatic,Opel Corsa
13650,1.0,66.0,5213.0,Automatic,Opel Corsa
13480,1.0,66.0,15300.0,Automatic,Opel Corsa
13480,1.0,66.0,9196.0,Automatic,Opel Corsa
13470,1.0,66.0,20000.0,Automatic,Opel Corsa
13524,0.0,66.0,5.0,Automatic,Opel Corsa
13500,1.0,66.0,5.0,Automatic,Opel Corsa
13500,3.0,66.0,3700.0,Automatic,Opel Corsa
13500,0.0,66.0,5300.0,Automatic,Opel Corsa
13490,1.0,66.0,8000.0,Automatic,Opel Corsa
13050,0.0,66.0,1.0,Automatic,Opel Corsa
12990,1.0,66.0,6960.0,Automatic,Opel Corsa
12990,1.0,66.0,14200.0,Automatic,Opel Corsa
12910,1.0,66.0,10500.0,Automatic,Opel Corsa
12910,1.0,66.0,13900.0,Automatic,Opel Corsa
12900,1.0,66.0,31300.0,Automatic,Opel Corsa
12880,1.0,66.0,5689.0,Automatic,Opel Corsa
12989,2.0,66.0,7999.0,Automatic,Opel Corsa
12850,3.0,66.0,20587.0,Automatic,Opel Corsa
12788,0.0,66.0,10.0,Automatic,Opel Corsa
12788,0.0,66.0,10.0,Automatic,Opel Corsa
12400,2.0,66.0,7600.0,Automatic,Opel Corsa
12395,1.0,66.0,11526.0,Automatic,Opel Corsa
12570,1.0,66.0,16400.0,Automatic,Opel Corsa
12555,1.0,66.0,17186.0,Automatic,Opel Corsa
12550,2.0,66.0,10486.0,Automatic,Opel Corsa
12500,3.0,66.0,52000.0,Automatic,Opel Corsa
12500,3.0,66.0,38000.0,Automatic,Opel Corsa
12360,1.0,66.0,4900.0,Automatic,Opel Corsa
12500,2.0,66.0,18273.0,Automatic,Opel Corsa
11870,2.0,66.0,54251.0,Automatic,Opel Corsa
11750,1.0,66.0,19980.0,Automatic,Opel Corsa
11600,3.0,66.0,19644.0,Automatic,Opel Corsa
11250,2.0,66.0,31700.0,Automatic,Opel Corsa
11220,2.0,66.0,5500.0,Automatic,Opel Corsa
11190,2.0,66.0,63350.0,Automatic,Opel Corsa
10990,3.0,66.0,39000.0,Automatic,Opel Corsa
10990,1.0,66.0,12460.0,Automatic,Opel Corsa
11490,3.0,66.0,63600.0,Automatic,Opel Corsa
11450,2.0,66.0,22500.0,Automatic,Opel Corsa
11370,3.0,66.0,12710.0,Automatic,Opel Corsa
11447,1.0,66.0,12710.0,Automatic,Opel Corsa
10990,1.0,66.0,21900.0,Automatic,Opel Corsa
11980,3.0,66.0,17653.0,Automatic,Opel Corsa
11950,2.0,66.0,8000.0,Automatic,Opel Corsa
11900,1.0,66.0,17900.0,Automatic,Opel Corsa
10750,2.0,66.0,35000.0,Automatic,Opel Corsa
11870,2.0,66.0,54251.0,Automatic,Opel Corsa
10480,1.0,66.0,12526.0,Automatic,Opel Corsa
10000,3.0,70.0,30000.0,Automatic,Opel Corsa
9988,2.0,70.0,57963.0,Automatic,Opel Corsa
9900,2.0,66.0,33500.0,Automatic,Opel Corsa
9621,2.0,66.0,10763.0,Automatic,Opel Corsa
9200,3.0,66.0,86390.0,Automatic,Opel Corsa
8500,3.0,66.0,88530.0,Automatic,Opel Corsa
6900,3.0,66.0,45636.0,Automatic,Opel Corsa
13880,2.0,66.0,99.0,Automatic,Opel Corsa
6200,2.0,55.0,54000.0,Manual,Opel Corsa
5970,3.0,51.0,59000.0,Manual,Opel Corsa
5970,3.0,51.0,38000.0,Manual,Opel Corsa
6900,2.0,55.0,116184.0,Manual,Opel Corsa
7500,3.0,51.0,48000.0,Manual,Opel Corsa
7600,3.0,66.0,37000.0,Manual,Opel Corsa
7600,3.0,66.0,61000.0,Manual,Opel Corsa
7590,3.0,51.0,47740.0,Manual,Opel Corsa
7550,3.0,51.0,38500.0,Manual,Opel Corsa
7500,3.0,66.0,48909.0,Manual,Opel Corsa
7550,2.0,51.0,60000.0,Manual,Opel Corsa
7500,3.0,51.0,98000.0,Manual,Opel Corsa
7500,2.0,51.0,82000.0,Manual,Opel Corsa
7499,3.0,55.0,80000.0,Manual,Opel Corsa
7490,2.0,51.0,55000.0,Manual,Opel Corsa
7490,3.0,51.0,35922.0,Manual,Opel Corsa
7490,3.0,51.0,32684.0,Manual,Opel Corsa
7490,3.0,51.0,62000.0,Manual,Opel Corsa
7480,3.0,51.0,35000.0,Manual,Opel Corsa
7450,3.0,51.0,36934.0,Manual,Opel Corsa
7450,3.0,70.0,87000.0,Manual,Opel Corsa
7290,3.0,51.0,58850.0,Manual,Opel Corsa
7200,3.0,51.0,53000.0,Manual,Opel Corsa
7180,3.0,52.0,87429.0,Manual,Opel Corsa
7200,3.0,51.0,35000.0,Manual,Opel Corsa
7400,3.0,51.0,90000.0,Manual,Opel Corsa
7400,3.0,51.0,9969.0,Manual,Opel Corsa
7390,3.0,66.0,90800.0,Manual,Opel Corsa
7390,3.0,51.0,52000.0,Manual,Opel Corsa
7000,3.0,51.0,33600.0,Manual,Opel Corsa
6990,3.0,51.0,54271.0,Manual,Opel Corsa
6900,3.0,66.0,85000.0,Manual,Opel Corsa
6900,3.0,55.0,53000.0,Manual,Opel Corsa
13834,1.0,66.0,50.0,Automatic,Opel Corsa
6780,3.0,70.0,95969.0,Manual,Opel Corsa
6780,3.0,55.0,142639.0,Manual,Opel Corsa
6690,3.0,51.0,72000.0,Manual,Opel Corsa
6580,3.0,70.0,115379.0,Manual,Opel Corsa
6500,3.0,51.0,45600.0,Manual,Opel Corsa
6489,3.0,51.0,77920.0,Manual,Opel Corsa
6480,3.0,51.0,95535.0,Manual,Opel Corsa
6380,3.0,70.0,88895.0,Manual,Opel Corsa
6450,3.0,51.0,73519.0,Manual,Opel Corsa
13750,0.0,66.0,505.0,Automatic,Opel Corsa
5890,3.0,55.0,161427.0,Manual,Opel Corsa
5450,3.0,55.0,73000.0,Manual,Opel Corsa
13890,0.0,66.0,5977.0,Automatic,Opel Corsa
13890,1.0,66.0,7472.0,Automatic,Opel Corsa
13890,1.0,66.0,8930.0,Automatic,Opel Corsa
7650,3.0,51.0,51000.0,Manual,Opel Corsa
7950,3.0,51.0,41820.0,Manual,Opel Corsa
10900,3.0,70.0,48525.0,Semi-automatic,Opel Corsa
15690,1.0,66.0,300.0,Semi-automatic,Opel Corsa
14490,1.0,66.0,10950.0,Semi-automatic,Opel Corsa
9950,2.0,66.0,6393.0,Semi-automatic,Opel Corsa
9250,3.0,70.0,82400.0,Semi-automatic,Opel Corsa
8400,3.0,70.0,116000.0,Semi-automatic,Opel Corsa
8000,3.0,70.0,115000.0,Semi-automatic,Opel Corsa
7950,3.0,51.0,36115.0,Manual,Opel Corsa
7950,3.0,70.0,91000.0,Manual,Opel Corsa
7500,3.0,66.0,90700.0,Semi-automatic,Opel Corsa
7950,2.0,51.0,82000.0,Manual,Opel Corsa
7950,3.0,51.0,103854.0,Manual,Opel Corsa
7950,3.0,51.0,103854.0,Manual,Opel Corsa
7879,2.0,52.0,39962.0,Manual,Opel Corsa
7850,3.0,55.0,115249.0,Manual,Opel Corsa
7850,3.0,55.0,115249.0,Manual,Opel Corsa
7850,3.0,55.0,115249.0,Manual,Opel Corsa
7800,3.0,51.0,82000.0,Manual,Opel Corsa
7900,3.0,51.0,15887.0,Manual,Opel Corsa
7900,3.0,51.0,95000.0,Manual,Opel Corsa
7800,3.0,66.0,50845.0,Manual,Opel Corsa
7949,2.0,66.0,32301.0,Manual,Opel Corsa
7800,3.0,66.0,55700.0,Manual,Opel Corsa
7898,3.0,51.0,8900.0,Manual,Opel Corsa
7900,3.0,70.0,53000.0,Manual,Opel Corsa
7890,3.0,51.0,43142.0,Manual,Opel Corsa
7885,3.0,51.0,59150.0,Manual,Opel Corsa
7800,3.0,66.0,55000.0,Manual,Opel Corsa
7800,3.0,51.0,25000.0,Manual,Opel Corsa
7800,3.0,66.0,53400.0,Manual,Opel Corsa
7800,3.0,66.0,55300.0,Manual,Opel Corsa
7800,3.0,51.0,133081.0,Manual,Opel Corsa
7800,3.0,51.0,29300.0,Manual,Opel Corsa
7750,3.0,51.0,37100.0,Manual,Opel Corsa
7700,2.0,51.0,55700.0,Manual,Opel Corsa
7689,3.0,51.0,44070.0,Manual,Opel Corsa
7770,3.0,51.0,29400.0,Manual,Opel Corsa
7750,3.0,55.0,93000.0,Manual,Opel Corsa
7980,2.0,51.0,52335.0,Manual,Opel Corsa
13990,1.0,66.0,8000.0,Automatic,Opel Corsa
13990,1.0,66.0,1597.0,Automatic,Opel Corsa
8100,2.0,51.0,41896.0,Manual,Opel Corsa
8500,2.0,51.0,34000.0,Manual,Opel Corsa
8550,2.0,51.0,57900.0,Manual,Opel Corsa
8800,1.0,55.0,23811.0,Manual,Opel Corsa
8690,2.0,66.0,69650.0,Manual,Opel Corsa
8800,2.0,51.0,45000.0,Manual,Opel Corsa
8780,2.0,51.0,12612.0,Manual,Opel Corsa
8840,2.0,51.0,13620.0,Manual,Opel Corsa
8880,1.0,52.0,31104.0,Manual,Opel Corsa
8880,1.0,52.0,31104.0,Manual,Opel Corsa
8879,1.0,52.0,29334.0,Manual,Opel Corsa
8850,2.0,70.0,89000.0,Manual,Opel Corsa
8879,1.0,52.0,29679.0,Manual,Opel Corsa
8850,2.0,70.0,89000.0,Manual,Opel Corsa
8600,2.0,51.0,60400.0,Manual,Opel Corsa
8600,1.0,51.0,38000.0,Manual,Opel Corsa
8599,1.0,66.0,36444.0,Manual,Opel Corsa
8599,1.0,66.0,33826.0,Manual,Opel Corsa
8700,2.0,51.0,62000.0,Manual,Opel Corsa
8750,1.0,66.0,22266.0,Manual,Opel Corsa
8700,2.0,51.0,44000.0,Manual,Opel Corsa
8800,1.0,66.0,26132.0,Manual,Opel Corsa
8800,2.0,51.0,25367.0,Manual,Opel Corsa
8800,2.0,51.0,49000.0,Manual,Opel Corsa
8790,2.0,51.0,27336.0,Manual,Opel Corsa
8790,2.0,66.0,82300.0,Manual,Opel Corsa
8690,2.0,66.0,34465.0,Manual,Opel Corsa
8500,2.0,66.0,40256.0,Manual,Opel Corsa
8500,2.0,51.0,45000.0,Manual,Opel Corsa
8500,2.0,51.0,57000.0,Manual,Opel Corsa
8500,2.0,51.0,10400.0,Manual,Opel Corsa
8500,2.0,51.0,29322.0,Manual,Opel Corsa
8500,2.0,51.0,55700.0,Manual,Opel Corsa
8500,2.0,51.0,47100.0,Manual,Opel Corsa
8500,2.0,51.0,39470.0,Manual,Opel Corsa
8500,2.0,51.0,47100.0,Manual,Opel Corsa
8299,2.0,66.0,47662.0,Manual,Opel Corsa
8299,2.0,66.0,41685.0,Manual,Opel Corsa
8200,2.0,51.0,59000.0,Manual,Opel Corsa
8199,1.0,51.0,7500.0,Manual,Opel Corsa
8450,2.0,51.0,48753.0,Manual,Opel Corsa
8399,2.0,51.0,28456.0,Manual,Opel Corsa
7990,1.0,67.0,23656.0,Manual,Opel Corsa
8380,2.0,51.0,12961.0,Manual,Opel Corsa
8350,2.0,66.0,317000.0,Manual,Opel Corsa
14213,0.0,66.0,10.0,Automatic,Opel Corsa
13999,1.0,66.0,3700.0,Automatic,Opel Corsa
13990,1.0,66.0,12500.0,Automatic,Opel Corsa
13990,1.0,66.0,10.0,Automatic,Opel Corsa
13990,1.0,66.0,44096.0,Automatic,Opel Corsa
13990,1.0,66.0,18000.0,Automatic,Opel Corsa
13990,1.0,66.0,15500.0,Automatic,Opel Corsa
13990,1.0,66.0,12099.0,Automatic,Opel Corsa
13990,1.0,66.0,10000.0,Automatic,Opel Corsa
13990,1.0,66.0,1839.0,Automatic,Opel Corsa
13980,1.0,66.0,10300.0,Automatic,Opel Corsa
13980,1.0,66.0,8500.0,Automatic,Opel Corsa
13950,1.0,66.0,10210.0,Automatic,Opel Corsa
13950,0.0,66.0,6900.0,Automatic,Opel Corsa
13900,1.0,66.0,8066.0,Automatic,Opel Corsa
8900,2.0,66.0,42619.0,Manual,Opel Corsa
8990,2.0,51.0,66566.0,Manual,Opel Corsa
8980,2.0,51.0,16000.0,Manual,Opel Corsa
8950,2.0,51.0,8267.0,Manual,Opel Corsa
8950,2.0,66.0,72000.0,Manual,Opel Corsa
8990,1.0,66.0,14356.0,Manual,Opel Corsa
8900,2.0,66.0,44000.0,Manual,Opel Corsa
8900,2.0,66.0,19754.0,Manual,Opel Corsa
8900,2.0,66.0,18835.0,Manual,Opel Corsa
8900,2.0,51.0,46000.0,Manual,Opel Corsa
8900,2.0,51.0,46751.0,Manual,Opel Corsa
8900,2.0,51.0,52704.0,Manual,Opel Corsa
8900,1.0,66.0,14887.0,Manual,Opel Corsa
8950,2.0,66.0,74000.0,Manual,Opel Corsa
8950,2.0,51.0,45000.0,Manual,Opel Corsa
8950,2.0,66.0,52000.0,Manual,Opel Corsa
8925,2.0,55.0,49392.0,Manual,Opel Corsa
8900,2.0,51.0,27355.0,Manual,Opel Corsa
14213,0.0,66.0,10.0,Automatic,Opel Corsa
9200,0.0,55.0,100.0,Manual,Opel Corsa
9500,1.0,66.0,16852.0,Manual,Opel Corsa
9800,1.0,66.0,48100.0,Manual,Opel Corsa
9788,1.0,51.0,22100.0,Manual,Opel Corsa
9780,1.0,51.0,10.0,Manual,Opel Corsa
9750,1.0,66.0,29100.0,Manual,Opel Corsa
9777,1.0,66.0,8990.0,Manual,Opel Corsa
9745,1.0,51.0,18310.0,Manual,Opel Corsa
9745,1.0,51.0,27941.0,Manual,Opel Corsa
9700,1.0,55.0,24385.0,Manual,Opel Corsa
9800,1.0,55.0,33400.0,Manual,Opel Corsa
9500,1.0,66.0,18468.0,Manual,Opel Corsa
9499,1.0,51.0,24019.0,Manual,Opel Corsa
9790,1.0,66.0,12147.0,Manual,Opel Corsa
9700,1.0,66.0,9968.0,Manual,Opel Corsa
9490,0.0,51.0,5.0,Manual,Opel Corsa
9490,1.0,66.0,23600.0,Manual,Opel Corsa
9450,1.0,66.0,16128.0,Manual,Opel Corsa
9300,1.0,55.0,35291.0,Manual,Opel Corsa
9300,1.0,66.0,7500.0,Manual,Opel Corsa
9300,1.0,55.0,28474.0,Manual,Opel Corsa
9500,1.0,66.0,20000.0,Manual,Opel Corsa
9500,1.0,55.0,19000.0,Manual,Opel Corsa
9690,1.0,66.0,26673.0,Manual,Opel Corsa
8990,1.0,55.0,100.0,Manual,Opel Corsa
8990,1.0,55.0,100.0,Manual,Opel Corsa
14575,1.0,66.0,50.0,Automatic,Opel Corsa
14490,1.0,66.0,8000.0,Automatic,Opel Corsa
14490,1.0,66.0,4063.0,Automatic,Opel Corsa
14710,1.0,66.0,13333.0,Automatic,Opel Corsa
14490,0.0,66.0,10.0,Automatic,Opel Corsa
14700,0.0,66.0,1647.3626086956522,Automatic,Opel Corsa
14680,1.0,66.0,10.0,Automatic,Opel Corsa
14489,0.0,66.0,10.0,Automatic,Opel Corsa
14595,0.0,66.0,50.0,Automatic,Opel Corsa
14450,1.0,66.0,13250.0,Automatic,Opel Corsa
14450,1.0,66.0,19983.0,Automatic,Opel Corsa
14450,0.0,66.0,2900.0,Automatic,Opel Corsa
14440,0.0,66.0,2612.0,Automatic,Opel Corsa
14213,0.0,66.0,10.0,Automatic,Opel Corsa
9849,1.0,51.0,21088.0,Manual,Opel Corsa
9890,1.0,55.0,32500.0,Manual,Opel Corsa
9925,1.0,51.0,100.0,Manual,Opel Corsa
9950,1.0,66.0,9300.0,Manual,Opel Corsa
9925,1.0,51.0,7100.0,Manual,Opel Corsa
9945,1.0,51.0,29594.0,Manual,Opel Corsa
9940,1.0,66.0,13488.0,Manual,Opel Corsa
9940,1.0,66.0,16451.0,Manual,Opel Corsa
9900,1.0,66.0,3850.0,Manual,Opel Corsa
9895,1.0,51.0,20700.0,Manual,Opel Corsa
9895,1.0,51.0,16000.0,Manual,Opel Corsa
9890,1.0,51.0,50.0,Manual,Opel Corsa
9980,1.0,74.0,19100.0,Manual,Opel Corsa
9890,1.0,55.0,33000.0,Manual,Opel Corsa
9890,0.0,55.0,1.0,Manual,Opel Corsa
9890,1.0,55.0,32300.0,Manual,Opel Corsa
9970,1.0,51.0,10.0,Manual,Opel Corsa
9950,1.0,51.0,11000.0,Manual,Opel Corsa
9950,0.0,51.0,5.0,Manual,Opel Corsa
9900,1.0,55.0,19525.0,Manual,Opel Corsa
9900,1.0,55.0,10824.0,Manual,Opel Corsa
9900,1.0,55.0,19800.0,Manual,Opel Corsa
9900,1.0,51.0,25000.0,Manual,Opel Corsa
9850,1.0,66.0,5000.0,Manual,Opel Corsa
9849,1.0,51.0,24487.0,Manual,Opel Corsa
9849,1.0,51.0,17661.0,Manual,Opel Corsa
9800,1.0,66.0,22500.0,Manual,Opel Corsa
9800,1.0,66.0,19400.0,Manual,Opel Corsa
9800,1.0,66.0,43600.0,Manual,Opel Corsa
9800,1.0,66.0,11252.0,Manual,Opel Corsa
15890,0.0,66.0,8000.0,Automatic,Opel Corsa
15991,0.0,66.0,51.0,Automatic,Opel Corsa
9990,0.0,55.0,1647.3626086956522,Manual,Opel Corsa
16950,0.0,66.0,10.0,Automatic,Opel Corsa
17880,0.0,66.0,12.0,Automatic,Opel Corsa
17593,0.0,66.0,14.0,Automatic,Opel Corsa
17580,0.0,66.0,10.0,Automatic,Opel Corsa
17490,0.0,66.0,3000.0,Automatic,Opel Corsa
17500,0.0,66.0,10.0,Automatic,Opel Corsa
17490,0.0,66.0,2500.0,Automatic,Opel Corsa
16940,0.0,66.0,5.0,Automatic,Opel Corsa
17450,0.0,66.0,1647.3626086956522,Automatic,Opel Corsa
16750,0.0,66.0,1647.3626086956522,Automatic,Opel Corsa
18622,0.0,66.0,15.0,Automatic,Opel Corsa
18490,0.0,66.0,50.0,Automatic,Opel Corsa
18480,0.0,66.0,5.0,Automatic,Opel Corsa
18450,0.0,66.0,1647.3626086956522,Automatic,Opel Corsa
17999,0.0,66.0,10.0,Automatic,Opel Corsa
17990,0.0,66.0,10000.0,Automatic,Opel Corsa
17980,0.0,66.0,10.0,Automatic,Opel Corsa
17950,0.0,66.0,10.0,Automatic,Opel Corsa
17250,0.0,66.0,15.0,Automatic,Opel Corsa
16690,0.0,66.0,10.0,Automatic,Opel Corsa
16579,0.0,66.0,500.0,Automatic,Opel Corsa
15990,0.0,66.0,900.0,Automatic,Opel Corsa
15990,0.0,66.0,8000.0,Automatic,Opel Corsa
16480,0.0,66.0,4900.0,Automatic,Opel Corsa
16450,0.0,66.0,4.0,Automatic,Opel Corsa
16450,0.0,66.0,1567.0,Automatic,Opel Corsa
16440,0.0,66.0,10.0,Automatic,Opel Corsa
16440,0.0,66.0,12.0,Automatic,Opel Corsa
16350,0.0,66.0,4990.0,Automatic,Opel Corsa
16333,0.0,66.0,100.0,Automatic,Opel Corsa
16290,0.0,66.0,1200.0,Automatic,Opel Corsa
16333,0.0,66.0,100.0,Automatic,Opel Corsa
15996,0.0,66.0,51.0,Automatic,Opel Corsa
15889,0.0,66.0,10.0,Automatic,Opel Corsa
15889,0.0,66.0,10.0,Automatic,Opel Corsa
15880,0.0,66.0,8000.0,Automatic,Opel Corsa
15880,0.0,66.0,8000.0,Automatic,Opel Corsa
15980,0.0,66.0,8000.0,Automatic,Opel Corsa
15950,0.0,66.0,10.0,Automatic,Opel Corsa
15975,0.0,66.0,10.0,Automatic,Opel Corsa
15950,0.0,66.0,10.0,Automatic,Opel Corsa
15940,0.0,66.0,10.0,Automatic,Opel Corsa
15940,0.0,66.0,8000.0,Automatic,Opel Corsa
15690,0.0,66.0,1647.3626086956522,Automatic,Opel Corsa
15650,0.0,66.0,3.0,Automatic,Opel Corsa
15450,0.0,66.0,50.0,Automatic,Opel Corsa
15290,0.0,66.0,7500.0,Automatic,Opel Corsa
14990,0.0,66.0,10.0,Automatic,Opel Corsa
14950,0.0,66.0,3.0,Automatic,Opel Corsa
14900,0.0,66.0,50.0,Automatic,Opel Corsa
14890,0.0,66.0,1990.0,Automatic,Opel Corsa
14875,0.0,66.0,30.0,Automatic,Opel Corsa
14770,0.0,66.0,5.0,Automatic,Opel Corsa
14790,0.0,66.0,5.0,Automatic,Opel Corsa
14770,0.0,66.0,5.0,Automatic,Opel Corsa
10418,0.0,55.0,7.0,Manual,Opel Corsa
10445,0.0,55.0,1.0,Manual,Opel Corsa
10290,0.0,51.0,5.0,Manual,Opel Corsa
10750,0.0,51.0,50.0,Manual,Opel Corsa
10800,0.0,51.0,1647.3626086956522,Manual,Opel Corsa
10970,0.0,51.0,15.0,Manual,Opel Corsa
10940,0.0,51.0,12.0,Manual,Opel Corsa
10990,0.0,51.0,5.0,Manual,Opel Corsa
10940,0.0,51.0,12.0,Manual,Opel Corsa
10950,0.0,51.0,50.0,Manual,Opel Corsa
10940,0.0,51.0,12.0,Manual,Opel Corsa
10990,0.0,51.0,5.0,Manual,Opel Corsa
10989,0.0,51.0,10.0,Manual,Opel Corsa
10989,0.0,51.0,10.0,Manual,Opel Corsa
10979,0.0,51.0,10.0,Manual,Opel Corsa
10979,0.0,51.0,10.0,Manual,Opel Corsa
10970,0.0,51.0,15.0,Manual,Opel Corsa
10979,0.0,51.0,10.0,Manual,Opel Corsa
10900,0.0,55.0,8.0,Manual,Opel Corsa
10899,0.0,66.0,100.0,Manual,Opel Corsa
10890,0.0,51.0,10.0,Manual,Opel Corsa
10890,0.0,51.0,100.0,Manual,Opel Corsa
10850,0.0,51.0,15.0,Manual,Opel Corsa
10790,0.0,51.0,5.0,Manual,Opel Corsa
10790,0.0,55.0,10.0,Manual,Opel Corsa
10789,0.0,51.0,150.0,Manual,Opel Corsa
10779,0.0,51.0,10.0,Manual,Opel Corsa
10770,0.0,51.0,10.0,Manual,Opel Corsa
10750,0.0,55.0,1647.3626086956522,Manual,Opel Corsa
10690,0.0,55.0,10.0,Manual,Opel Corsa
10690,0.0,51.0,5.0,Manual,Opel Corsa
10689,0.0,51.0,10.0,Manual,Opel Corsa
10689,0.0,51.0,10.0,Manual,Opel Corsa
10689,0.0,51.0,10.0,Manual,Opel Corsa
10689,0.0,51.0,10.0,Manual,Opel Corsa
10091,0.0,66.0,1647.3626086956522,Manual,Opel Corsa
10490,0.0,51.0,15.0,Manual,Opel Corsa
10500,0.0,51.0,1647.3626086956522,Manual,Opel Corsa
9990,0.0,51.0,3.0,Manual,Opel Corsa
10290,0.0,51.0,5.0,Manual,Opel Corsa
10290,0.0,51.0,5.0,Manual,Opel Corsa
10490,0.0,51.0,22.0,Manual,Opel Corsa
10288,0.0,51.0,10.0,Manual,Opel Corsa
